,test_losses,test_accuracy
0,0.3979030251502991,0.9000000357627869
1,0.5748041272163391,0.699999988079071
2,0.4141751229763031,0.9000000357627869
3,0.39396506547927856,0.9000000357627869
4,0.5083337426185608,0.800000011920929
5,0.41078346967697144,0.9000000357627869
6,0.3134481608867645,1.0
7,0.4130341410636902,0.9000000357627869
8,0.4147891104221344,0.9000000357627869
9,0.41528376936912537,0.9000000357627869
10,0.41367536783218384,0.9000000357627869
11,0.5111477375030518,0.800000011920929
12,0.3143032193183899,1.0
13,0.4551998972892761,0.800000011920929
14,0.337213397026062,1.0
15,0.31358686089515686,1.0
16,0.31428033113479614,1.0
17,0.4874956011772156,0.800000011920929
18,0.3661183714866638,0.9000000357627869
19,0.40824681520462036,0.9000000357627869
20,0.5467494130134583,0.800000011920929
21,0.42044705152511597,0.9000000357627869
22,0.31450119614601135,1.0
23,0.3163493573665619,1.0
24,0.4105684161186218,0.9000000357627869
25,0.3136821389198303,1.0
26,0.5065210461616516,0.800000011920929
27,0.3140397071838379,1.0
28,0.41996103525161743,0.9000000357627869
29,0.313701868057251,1.0
30,0.40881410241127014,0.9000000357627869
31,0.3133881390094757,1.0
32,0.31787440180778503,1.0
33,0.3145992159843445,1.0
34,0.4325757920742035,0.9000000357627869
35,0.3952271044254303,0.9000000357627869
36,0.3160140812397003,1.0
37,0.41926828026771545,0.9000000357627869
38,0.313787043094635,1.0
39,0.41391998529434204,0.9000000357627869
40,0.3134734034538269,1.0
41,0.31344398856163025,1.0
42,0.3133014738559723,1.0
43,0.7932131886482239,0.5
44,0.3489420413970947,1.0
45,0.41315221786499023,0.9000000357627869
46,0.5178852081298828,0.800000011920929
47,0.5130852460861206,0.800000011920929
48,0.34783270955085754,1.0
49,0.4001924395561218,0.9000000357627869
50,0.31349971890449524,1.0
51,0.41326460242271423,0.9000000357627869
52,0.49476346373558044,0.800000011920929
53,0.31331950426101685,1.0
54,0.4603637158870697,0.800000011920929
55,0.40811601281166077,0.9000000357627869
56,0.4942997097969055,0.800000011920929
57,0.5025016069412231,0.800000011920929
58,0.504921555519104,0.800000011920929
59,0.41292256116867065,0.9000000357627869
60,0.3154245913028717,1.0
61,0.4132727086544037,0.9000000357627869
62,0.5075089931488037,0.800000011920929
63,0.4205324649810791,0.9000000357627869
64,0.4427814483642578,0.9000000357627869
65,0.31553274393081665,1.0
66,0.31781286001205444,1.0
67,0.41251879930496216,0.9000000357627869
68,0.41328102350234985,0.9000000357627869
69,0.4143058657646179,0.9000000357627869
70,0.4153044819831848,0.9000000357627869
71,0.3517224192619324,1.0
72,0.3135741353034973,1.0
73,0.35137277841567993,1.0
74,0.3140277564525604,1.0
75,0.4928474426269531,0.800000011920929
76,0.4133855402469635,0.9000000357627869
77,0.4135666489601135,0.9000000357627869
78,0.5178794264793396,0.800000011920929
79,0.5096984505653381,0.800000011920929
80,0.4235662519931793,0.9000000357627869
81,0.599319338798523,0.699999988079071
82,0.3287662863731384,1.0
83,0.4292384088039398,0.9000000357627869
84,0.4021732807159424,0.9000000357627869
85,0.49866360425949097,0.800000011920929
86,0.3133409321308136,1.0
87,0.31359487771987915,1.0
88,0.4525826573371887,0.800000011920929
89,0.42898720502853394,0.9000000357627869
90,0.4174352288246155,0.9000000357627869
91,0.4565061926841736,0.800000011920929
92,0.3136015236377716,1.0
93,0.31330928206443787,1.0
94,0.5329318046569824,0.800000011920929
95,0.41000422835350037,0.9000000357627869
96,0.3442517817020416,1.0
97,0.3198234736919403,1.0
98,0.4019411504268646,0.9000000357627869
99,0.40562573075294495,0.9000000357627869
100,0.5129259824752808,0.800000011920929
101,0.3160921335220337,1.0
102,0.397041380405426,0.9000000357627869
103,0.41360679268836975,0.9000000357627869
104,0.3154429793357849,1.0
105,0.5950470566749573,0.699999988079071
106,0.3957575261592865,0.9000000357627869
107,0.5120857954025269,0.800000011920929
108,0.39135807752609253,0.9000000357627869
109,0.400791734457016,0.9000000357627869
110,0.40853357315063477,0.9000000357627869
111,0.512952983379364,0.800000011920929
112,0.41655445098876953,0.9000000357627869
113,0.31369298696517944,1.0
114,0.31331342458724976,1.0
115,0.3142858147621155,1.0
116,0.5134871006011963,0.800000011920929
117,0.4986910820007324,0.800000011920929
118,0.3940630257129669,0.9000000357627869
119,0.36872562766075134,0.9000000357627869
120,0.508224368095398,0.800000011920929
121,0.3134014904499054,1.0
122,0.512128472328186,0.800000011920929
123,0.4140596389770508,0.9000000357627869
124,0.4237283170223236,0.9000000357627869
125,0.4131355881690979,0.9000000357627869
126,0.41774192452430725,0.9000000357627869
127,0.404615581035614,0.9000000357627869
128,0.5084439516067505,0.800000011920929
129,0.5078061819076538,0.800000011920929
130,0.6075993776321411,0.699999988079071
131,0.592305064201355,0.699999988079071
132,0.4137474000453949,0.9000000357627869
133,0.4731859266757965,0.800000011920929
134,0.35628122091293335,1.0
135,0.31334805488586426,1.0
136,0.3145941495895386,1.0
137,0.41359394788742065,0.9000000357627869
138,0.4139532148838043,0.9000000357627869
139,0.4061547815799713,0.9000000357627869
140,0.3133397400379181,1.0
141,0.41485723853111267,0.9000000357627869
142,0.3139459490776062,1.0
143,0.31734317541122437,1.0
144,0.31353262066841125,1.0
145,0.5685518980026245,0.699999988079071
146,0.3178367018699646,1.0
147,0.31488603353500366,1.0
148,0.40935564041137695,0.9000000357627869
149,0.4140110909938812,0.9000000357627869
150,0.43732136487960815,0.9000000357627869
151,0.45208483934402466,0.800000011920929
152,0.41392213106155396,0.9000000357627869
153,0.45509466528892517,0.800000011920929
154,0.5131123661994934,0.800000011920929
155,0.31340593099594116,1.0
156,0.41122469305992126,0.9000000357627869
157,0.4120977520942688,0.9000000357627869
158,0.4136999547481537,0.9000000357627869
159,0.5119184851646423,0.800000011920929
160,0.5964694023132324,0.699999988079071
161,0.4142276644706726,0.9000000357627869
162,0.31823188066482544,1.0
163,0.3895467221736908,0.9000000357627869
164,0.4072890281677246,0.9000000357627869
165,0.6109352111816406,0.699999988079071
166,0.6091304421424866,0.699999988079071
167,0.41330328583717346,0.9000000357627869
168,0.63191157579422,0.699999988079071
169,0.31354495882987976,1.0
170,0.38949108123779297,0.9000000357627869
171,0.4004153311252594,0.9000000357627869
172,0.39383572340011597,0.9000000357627869
173,0.3144497275352478,1.0
174,0.40440303087234497,0.9000000357627869
175,0.3239313066005707,1.0
176,0.3973569869995117,0.9000000357627869
177,0.3984330892562866,0.9000000357627869
178,0.4114620089530945,0.9000000357627869
179,0.31359928846359253,1.0
180,0.3133312463760376,1.0
181,0.5376117825508118,0.800000011920929
182,0.41350045800209045,0.9000000357627869
183,0.4014891982078552,0.9000000357627869
184,0.35904455184936523,0.9000000357627869
185,0.40091419219970703,0.9000000357627869
186,0.4092766344547272,0.9000000357627869
187,0.38528963923454285,0.9000000357627869
188,0.4322722852230072,0.9000000357627869
189,0.31391260027885437,1.0
190,0.3136971592903137,1.0
191,0.31352224946022034,1.0
192,0.41597694158554077,0.9000000357627869
193,0.31338512897491455,1.0
194,0.41770705580711365,0.9000000357627869
195,0.5113922357559204,0.800000011920929
196,0.3233316242694855,1.0
197,0.3358622193336487,1.0
198,0.31333792209625244,1.0
199,0.3144529461860657,1.0
200,0.41130781173706055,0.9000000357627869
201,0.4132329523563385,0.9000000357627869
202,0.31733351945877075,1.0
203,0.3140638768672943,1.0
204,0.31643474102020264,1.0
205,0.31347352266311646,1.0
206,0.31377527117729187,1.0
207,0.4134966731071472,0.9000000357627869
208,0.5063679814338684,0.800000011920929
209,0.313407838344574,1.0
210,0.31363290548324585,1.0
211,0.4166804254055023,0.9000000357627869
212,0.3144676983356476,1.0
213,0.3135438859462738,1.0
214,0.31350353360176086,1.0
215,0.4130324721336365,0.9000000357627869
216,0.4260420799255371,0.9000000357627869
217,0.5134804248809814,0.800000011920929
218,0.35629141330718994,0.9000000357627869
219,0.4117490351200104,0.9000000357627869
220,0.3137207329273224,1.0
221,0.31332892179489136,1.0
222,0.43886929750442505,0.9000000357627869
223,0.5637809038162231,0.699999988079071
224,0.41385746002197266,0.9000000357627869
225,0.3133053183555603,1.0
226,0.5136107206344604,0.800000011920929
227,0.41592225432395935,0.9000000357627869
228,0.408595472574234,0.9000000357627869
229,0.40913814306259155,0.9000000357627869
230,0.3908834159374237,0.9000000357627869
231,0.31348365545272827,1.0
232,0.4216036796569824,0.9000000357627869
233,0.3141006827354431,1.0
234,0.41337746381759644,0.9000000357627869
235,0.3271632194519043,1.0
236,0.606488049030304,0.699999988079071
237,0.45878466963768005,0.800000011920929
238,0.5130573511123657,0.800000011920929
239,0.3133547902107239,1.0
240,0.4119841456413269,0.9000000357627869
241,0.3133299946784973,1.0
